X,Coincidences,Singles1,Singles2
-5.696885,9755,138485,127915
-5.686869,10230,141280,129475
-5.676868,9795,138185,129315
-5.666858,9760,138645,130085
-5.656841,9760,139520,128290
-5.646852,9975,140595,129465
-5.636856,10245,140980,131865
-5.626842,9680,140865,127655
-5.616824,9970,140520,130990
-5.60683,10225,141455,129815
-5.596872,9830,139795,128480
-5.586889,10055,140330,129465
-5.576845,10235,140510,130205
-5.566883,9805,139875,130870
-5.556881,10005,140965,129285
-5.546842,9745,140440,130160
-5.536817,9785,139695,130610
-5.526824,9715,139050,131755
-5.516797,9830,141340,129125
-5.506792,9745,140810,130580
-5.496787,10120,139445,129955
-5.486794,10050,141300,131285
-5.47679,9880,139535,128940
-5.466791,10005,141415,128595
-5.456782,10045,140485,129210
-5.446794,9995,141505,130315
-5.436778,10020,140810,132135
-5.426781,10030,140290,128990
-5.416771,10335,140890,129880
-5.406765,9835,139460,131070
-5.396768,9735,141445,127915
-5.386763,9920,140365,129920
-5.376762,10120,140255,129025
-5.366758,9970,140960,129755
-5.356796,9870,139785,127600
-5.346797,9805,139270,130110
-5.336768,9800,139740,129320
-5.326759,9940,139680,129685
-5.316803,10070,141350,129530
-5.306823,10210,140620,129545
-5.296744,9680,139615,129415
-5.286773,9680,141675,127540
-5.276727,10095,140295,129365
-5.266729,9845,140205,130675
-5.256703,9920,141105,128885
-5.246711,9855,140495,129620
-5.236752,10025,140335,130900
-5.226776,10275,141880,129380
-5.216774,9980,141095,130035
-5.206742,10075,139680,129770
-5.196707,10150,139430,129755
-5.186785,9880,139315,129180
-5.176697,10030,141835,131050
-5.166695,10070,141445,129110
-5.156775,10110,141670,128815
-5.14674,9710,140080,130990
-5.136675,9590,142080,129910
-5.126742,10075,140065,129685
-5.116688,10095,139545,129990
-5.106763,10025,141670,128960
-5.096668,9810,139475,128740
-5.086657,10275,141440,129180
-5.076653,10275,139805,129960
-5.066657,10015,141340,129405
-5.056698,9665,141190,128990
-5.046636,10120,140260,127485
-5.036647,10010,139725,129130
-5.026647,9780,137900,128740
-5.016647,9910,139660,130630
-5.006633,9525,139540,127390
-4.996639,10135,140050,130015
-4.986633,9980,139495,129710
-4.976623,9970,140465,131290
-4.966636,9870,139135,130175
-4.956632,9740,139340,129385
-4.946605,9830,140195,130360
-4.936601,10400,141620,130400
-4.9266,9575,139450,129010
-4.916595,10270,140115,131235
-4.90661,10735,141375,130605
-4.896598,10125,140485,131095
-4.886611,9800,142100,129655
-4.876634,9590,139170,130045
-4.866641,9865,140990,131450
-4.856645,9910,141080,129705
-4.846596,10010,140260,129120
-4.836584,10480,141830,129840
-4.826616,9620,139545,128020
-4.816594,9835,139620,129315
-4.806574,10215,140275,130600
-4.796559,9950,137965,130880
-4.786555,9890,139480,128700
-4.776553,9845,140180,128900
-4.76655,9895,138300,129190
-4.756551,9520,139720,128565
-4.746591,9655,139640,129110
-4.736592,9930,139290,128385
-4.726584,9825,139500,128740
-4.716592,9600,140220,128135
-4.706588,9240,139595,126055
-4.696582,9815,139205,129125
-4.686583,9980,137975,129135
-4.67651,10150,139695,129225
-4.66652,9925,138315,129645
-4.656519,10150,139330,127955
-4.646514,9305,138110,127425
-4.63651,10170,137850,128025
-4.626482,9855,139985,129670
-4.616503,9775,139970,128130
-4.606502,9765,139725,129195
-4.596498,9695,140755,129805
-4.58654,9670,139585,128430
-4.57655,10095,140615,130530
-4.566506,9955,140525,131385
-4.556573,10150,141525,129440
-4.546522,9860,140925,129025
-4.536553,9995,142825,129215
-4.526473,9780,140645,128545
-4.516479,10110,141440,129385
-4.506532,9715,140680,129275
-4.49651,10330,140050,129835
-4.486452,9655,139785,129935
-4.476455,9900,141140,129245
-4.466445,10290,141135,129415
-4.456444,10040,140970,128260
-4.44645,9850,139745,128900
-4.436427,10050,139255,129250
-4.426435,9860,139610,128905
-4.416437,10240,141030,130705
-4.40643,10145,139640,129240
-4.396415,9710,139315,128910
-4.386419,10035,140080,130530
-4.376422,10400,141295,129380
-4.366403,9945,141070,129895
-4.356414,9695,139835,129330
-4.346418,9925,139785,129020
-4.336409,10105,140660,128555
-4.326406,9730,140825,130145
-4.316407,9615,139235,129600
-4.306443,9820,139475,128995
-4.296442,9965,140620,130250
-4.286425,9750,138930,128440
-4.276466,10065,140235,130580
-4.266449,10055,138705,129560
-4.256472,9875,139975,129305
-4.246447,9765,138225,130080
-4.236376,9485,139830,130195
-4.226407,9810,139715,128325
-4.216381,9910,141715,128290
-4.206372,10155,139995,129475
-4.196368,10080,138500,129435
-4.186356,10060,140530,129740
-4.176358,9980,140150,129970
-4.166345,9950,139620,129590
-4.156323,10305,140835,131665
-4.146354,10115,141110,128705
-4.136342,9760,140660,129015
-4.12634,10115,139425,130030
-4.116337,9895,140835,130050
-4.106335,10210,140555,129480
-4.096322,10255,140455,130510
-4.086335,9990,140205,131710
-4.076308,10245,143165,129640
-4.066323,9975,141625,131405
-4.056302,9980,140150,129810
-4.046304,9535,140680,129190
-4.036299,9890,141380,130275
-4.026305,9685,138910,129490
-4.016312,10010,140945,130390
-4.006293,10160,139725,130115
-3.996297,9940,140895,129320
-3.986289,9855,139950,130335
-3.976289,9870,139335,129725
-3.966334,10540,141310,130995
-3.956327,9680,140220,129205
-3.946319,10005,141140,129430
-3.936341,10020,138500,129105
-3.926325,10150,141145,130395
-3.916283,9740,139715,128685
-3.906361,10280,140730,131105
-3.896287,10055,140555,129405
-3.886267,9955,140785,130700
-3.876256,10000,140505,130510
-3.866328,9755,139900,129630
-3.8563,9630,139335,129040
-3.846234,9320,138705,130580
-3.836255,10285,140855,129305
-3.826253,10000,140115,129420
-3.81623,9835,139860,128410
-3.806241,9705,139605,128030
-3.796233,9955,138220,128685
-3.786237,9925,140280,129595
-3.77625,10065,139180,129890
-3.766228,9885,141125,129720
-3.756218,9805,140130,128005
-3.74622,9695,139410,129430
-3.73622,9795,141215,129930
-3.726212,9785,140540,129215
-3.716213,10070,141085,130295
-3.706209,9825,138870,127475
-3.696207,9995,140580,128565
-3.686203,9785,138895,127240
-3.676196,9865,140495,128145
-3.666189,9795,140690,128985
-3.656197,10200,140140,129385
-3.646174,9700,140015,128170
-3.63619,9860,138510,130400
-3.626187,9540,139055,127885
-3.616173,10035,141910,130330
-3.606166,9805,141900,128705
-3.596166,9630,141985,129370
-3.586158,10395,141210,129635
-3.576158,10240,140880,130160
-3.566155,9905,140955,129440
-3.556148,9690,140545,130430
-3.54615,9995,139020,128040
-3.536139,9415,139865,129120
-3.52614,10065,139695,127980
-3.516144,9910,139560,130465
-3.506135,9865,140080,129450
-3.496119,10000,142130,128885
-3.48614,9975,138490,127485
-3.476119,10165,139650,128760
-3.466132,9965,140455,130435
-3.456124,9960,140580,128750
-3.446137,9850,139680,129565
-3.436107,9695,140445,128330
-3.42611,10145,140345,129890
-3.416103,9910,140140,129420
-3.406102,10325,141210,130310
-3.396111,9620,141590,129270
-3.38609,9795,140380,130500
-3.376098,9735,139295,129175
-3.366093,9805,139780,129925
-3.35609,9755,139970,129720
-3.346085,9865,139570,130800
-3.336083,10160,139320,132245
-3.326088,9955,140485,130085
-3.316074,10240,140975,130605
-3.306075,9915,141935,129265
-3.296074,9645,140325,128855
-3.286065,10030,141835,128700
-3.276063,9700,139690,130580
-3.266063,9555,140360,128585
-3.256058,10005,139925,129825
-3.246054,10525,140195,131020
-3.236057,9820,140355,131055
-3.226043,9615,139350,128760
-3.216037,10020,140630,130310
-3.206046,9745,139935,128525
-3.196037,9750,139985,128675
-3.186031,9920,138725,129930
-3.176029,9825,140850,128905
-3.16602,10025,138805,129550
-3.156028,10015,139530,129580
-3.146034,9355,138430,129210
-3.136019,9935,140765,128705
-3.126016,10085,140170,130410
-3.116016,10020,139680,128975
-3.106,9830,139275,129135
-3.096004,10025,139690,128960
-3.085992,10295,140115,130145
-3.075999,9555,141665,130255
-3.065999,9550,141965,127810
-3.055985,9970,140190,131605
-3.045992,9720,141035,128875
-3.035988,9805,137665,131810
-3.025978,10145,141220,129825
-3.015984,9980,140025,129365
-3.005979,9970,138845,129490
-2.995978,9695,139490,130405
-2.985951,10080,141070,128380
-2.975973,9680,140835,130690
-2.965951,9985,139900,130430
-2.95594,9855,140205,128940
-2.945969,9855,140195,129450
-2.935944,9775,141240,128810
-2.92594,9960,140150,130155
-2.915936,10020,141840,128860
-2.905916,9845,138130,129455
-2.895922,9675,139625,128475
-2.885916,9810,140840,128960
-2.875908,9745,140650,129510
-2.865915,10035,141150,127935
-2.85592,10015,140655,131570
-2.845905,9915,140410,129290
-2.835908,9400,138965,129210
-2.825908,9680,139400,129095
-2.815904,9800,139965,129555
-2.805899,10415,139735,131755
-2.795901,9725,141085,129295
-2.785897,9995,141180,130285
-2.775892,9730,139945,128550
-2.765887,9515,140410,128740
-2.755886,9880,141335,130260
-2.745882,10300,140895,130010
-2.735877,10120,140710,130685
-2.725876,9890,140725,127960
-2.715874,9985,139505,130320
-2.705871,9895,140735,128390
-2.695909,9710,139485,130030
-2.685895,10050,141180,131045
-2.675906,10065,139990,130630
-2.665937,9515,140230,129205
-2.655881,9725,142115,129745
-2.645893,9795,138710,129225
-2.635867,10185,140545,129205
-2.62585,9970,140460,128835
-2.615845,10190,141395,128680
-2.605832,9865,140120,130800
-2.595829,9915,142355,129700
-2.585821,10065,140195,128880
-2.575867,9665,140230,128855
-2.565876,9730,140920,127665
-2.555873,9760,139545,128915
-2.545843,9815,140495,127390
-2.535897,10600,142115,131720
-2.525823,9905,143315,129855
-2.515865,10055,139220,130350
-2.505819,10090,141655,130425
-2.495865,9755,140465,129840
-2.485847,10460,141080,130940
-2.475809,9705,138745,128250
-2.465806,9700,140125,129580
-2.455808,9840,140485,129270
-2.4458,9820,141000,130345
-2.435835,10025,141175,130340
-2.425836,10140,139290,130255
-2.41583,10070,141180,129420
-2.405834,9510,140055,129415
-2.395783,10310,141410,130820
-2.385799,10345,138890,130190
-2.375819,9800,140040,128240
-2.36582,9875,140025,130245
-2.355772,10050,140710,128800
-2.345812,9915,140365,130125
-2.335759,9775,139400,129635
-2.325801,9690,141075,127815
-2.315764,9580,138540,128980
-2.30577,9800,138680,130085
-2.295799,9910,139595,129020
-2.285781,9980,139515,129470
-2.275777,9910,139940,128040
-2.26571,9900,140300,129020
-2.255703,10065,140050,130180
-2.245732,9795,139765,128440
-2.235716,9920,141695,128890
-2.225723,9500,140300,128965
-2.215708,9725,139420,129490
-2.205717,9920,140320,130450
-2.195682,9955,141015,129165
-2.185701,9795,138450,127030
-2.175704,9760,140155,129145
-2.1657,10115,139510,129795
-2.155701,10265,140620,129085
-2.145679,10240,139775,129310
-2.135674,9970,140475,128445
-2.125681,9735,139405,128175
-2.115663,9715,138895,127930
-2.105654,10220,140735,129800
-2.095659,10220,141220,129140
-2.085651,10030,139740,130910
-2.075658,9635,138960,127840
-2.06566,10005,140510,130295
-2.055653,9650,141160,129260
-2.045646,9895,142040,131080
-2.035647,10170,141575,130045
-2.025639,9885,140230,129790
-2.015639,9940,139280,129180
-2.005684,9885,141190,129710
-1.995688,10190,140420,131030
-1.98568,10015,139490,128915
-1.97566,10010,140295,129860
-1.965698,9965,139445,129030
-1.955672,9665,139905,130220
-1.945625,10385,140670,131115
-1.935664,9900,140070,130035
-1.92567,9980,141035,131240
-1.91565,9820,139585,130645
-1.905601,10045,139150,129520
-1.895608,10190,140950,132390
-1.885611,10155,142685,130610
-1.875611,9470,139175,129015
-1.865596,9670,139050,128980
-1.855588,9640,139805,130270
-1.845584,9800,139750,130965
-1.835562,9815,141965,129745
-1.825567,9640,140235,129070
-1.815565,10070,141120,130645
-1.805585,9720,139215,130765
-1.795563,9940,140520,130415
-1.78556,9730,139590,128030
-1.775558,9690,141780,130900
-1.765556,9730,139365,129330
-1.755552,9645,140140,129130
-1.745549,9790,140115,129310
-1.735546,10405,141085,131240
-1.725549,9600,140550,130715
-1.71554,10095,140560,129075
-1.705534,9925,141400,128845
-1.695533,10040,140960,130300
-1.685539,10175,139460,130345
-1.675528,9880,141695,130920
-1.665567,10070,140285,129905
-1.655551,10150,140045,130535
-1.645563,9735,140265,129930
-1.635521,10135,140385,129435
-1.625605,10490,141820,130770
-1.615499,9725,138690,131265
-1.605484,9640,139175,130885
-1.5955,9905,138250,129520
-1.585517,9840,139300,128750
-1.575511,9885,141155,130165
-1.565478,10025,141230,130865
-1.555481,9800,140555,130070
-1.545467,10175,142065,130460
-1.535459,10460,141210,131960
-1.525466,9570,139430,130530
-1.515464,10060,139510,129450
-1.505475,9995,140410,130825
-1.495456,9920,140015,128540
-1.485462,9790,140335,128185
-1.475449,9740,141060,129945
-1.465452,9605,139685,130120
-1.455444,10110,140375,130890
-1.445451,9900,139075,130575
-1.43544,10255,140295,130470
-1.425441,9360,138710,129065
-1.415441,10025,140465,129165
-1.405444,9970,140775,128765
-1.395432,10005,140815,130950
-1.385432,10360,140880,130465
-1.375424,9825,140605,129475
-1.365426,9775,139185,130715
-1.355416,9600,140580,129510
-1.34542,10390,140430,131810
-1.335409,9820,141695,130160
-1.325411,10065,142975,130655
-1.315399,10060,140985,131745
-1.305399,9995,142185,128815
-1.295396,9925,140700,130405
-1.285397,10270,142050,130460
-1.275389,9715,140615,129925
-1.265395,9895,142335,128950
-1.255386,10045,141835,129970
-1.245383,9365,140460,128355
-1.235381,9745,140850,130150
-1.225392,10005,141780,129705
-1.215381,9705,140990,129720
-1.205418,10145,140530,130100
-1.195416,9915,141260,130090
-1.185407,9600,140215,128595
-1.175406,10020,142025,130020
-1.165391,10080,139120,130000
-1.15541,10035,140650,130990
-1.145383,9880,142295,129290
-1.135365,9915,141530,131315
-1.12532,9920,141020,131150
-1.115321,9840,140990,128735
-1.105321,10260,141020,129975
-1.095323,10130,141930,130405
-1.085328,9930,139955,130660
-1.075324,10305,142195,130545
-1.065364,9690,140430,130975
-1.055323,10055,141085,130580
-1.045312,9455,141405,130055
-1.03531,9530,140260,130600
-1.025302,10000,140945,129505
-1.015303,9640,140100,129530
-1.0053,9705,140625,130640
-0.995299,9800,140535,130250
-0.985289,10070,141415,132195
-0.975287,9885,141475,130490
-0.965284,9655,140595,130490
-0.955281,9555,139980,129495
-0.94528,9660,141510,128235
-0.935284,9895,140510,130460
-0.925277,9560,140420,128665
-0.915278,9925,139665,130025
-0.905315,9870,141150,131080
-0.895316,9625,140765,131530
-0.885303,9930,140905,129935
-0.875312,10385,141330,130650
-0.865292,9675,140825,128640
-0.855259,9925,140885,130665
-0.845269,10235,140350,129840
-0.835285,10130,141225,129700
-0.825272,9885,139235,129680
-0.815246,9635,139235,129460
-0.805247,9805,139200,130060
-0.795232,9900,141520,130040
-0.785222,10055,140165,130425
-0.77524,10165,140785,130215
-0.765206,9830,141085,130355
-0.755203,9870,141590,128895
-0.745205,10540,140530,131425
-0.735203,9930,141440,130605
-0.725205,9635,139945,129900
-0.715205,10000,140820,131985
-0.705199,9930,141235,130155
-0.6952,10035,141225,129460
-0.685197,9750,140130,130160
-0.675189,10040,140620,130550
-0.665189,9950,139635,129165
-0.655185,9950,139775,129995
-0.645184,9750,139785,128460
-0.635178,10155,140750,129800
-0.625178,9720,139500,130965
-0.615174,10160,141270,130285
-0.605172,9895,141910,131155
-0.595158,9750,140865,129950
-0.585162,9740,138145,128860
-0.575158,9515,138965,130860
-0.565157,10190,140910,131155
-0.555155,9935,139890,131360
-0.545145,10250,140345,130550
-0.535142,9880,140090,129250
-0.525139,9800,140120,129125
-0.515138,9860,140710,130305
-0.505132,9965,140445,130530
-0.495135,9850,139150,130560
-0.485128,10015,139920,129795
-0.475129,9930,140645,129735
-0.465133,10145,138395,129185
-0.455139,10020,139930,129400
-0.445162,9675,140825,128825
-0.435144,9730,140565,130090
-0.425183,10185,142765,128890
-0.415176,9545,140330,129120
-0.405185,10305,142475,131135
-0.395097,10020,141545,131560
-0.385127,9935,142280,130830
-0.375095,10075,141120,130580
-0.365105,9695,140415,130305
-0.355096,9735,140360,130460
-0.345056,9815,140040,129845
-0.335058,9945,140890,128725
-0.325063,9575,140500,128950
-0.315064,10210,140710,128895
-0.305069,10125,139820,129945
-0.295064,9765,139950,130400
-0.285059,10040,141535,130180
-0.275054,9900,141135,129780
-0.265049,9945,141235,130485
-0.255046,9960,140355,130810
-0.245052,10200,139150,130000
-0.235039,10100,140650,130050
-0.225039,10045,140300,130690
-0.21503,10070,141715,131135
-0.205032,10220,140680,129200
-0.195024,10090,140065,129905
-0.185025,9670,140010,129030
-0.175023,10195,138655,129350
-0.165017,10055,143180,130385
-0.155014,9760,141165,129115
-0.14502,9990,140195,130710
-0.135004,9855,141105,130410
-0.125007,10015,140720,130840
-0.114998,9755,141950,130435
-0.105009,10100,141605,130405
-0.094999,9810,141720,129680
-0.084988,10360,140770,131065
-0.074989,9790,139420,128010
-0.064987,9840,140610,129675
-0.054981,9905,140165,129070
-0.044982,9880,140685,128605
-0.034976,9835,140300,128535
-0.024974,10315,140240,130440
-0.01497,9840,142145,127105
-0.004967,10050,140565,130330
0.005036,10320,140660,129735
0.015041,9990,141455,129590
0.025036,9740,140660,129005
0.035045,9360,139245,129215
0.045053,10380,141065,129440
0.055054,9815,140340,129940
0.065061,9865,140370,129550
0.075058,9720,139165,128110
0.085068,9565,140010,127885
0.095072,10360,139780,130105
0.105071,9570,140735,129750
0.115078,9650,139825,130585
0.125082,9620,139430,129175
0.135084,9755,140000,127835
0.145087,10265,141365,130525
0.155086,10055,139270,130990
0.165089,10310,140345,129895
0.175092,9955,140005,128840
0.1851,9810,139375,128220
0.195095,9750,140985,129560
0.205102,9875,141875,129035
0.215103,9605,138080,127875
0.225111,10335,139930,129575
0.235109,9620,140600,129340
0.245115,10300,141970,131590
0.255113,10035,143190,130470
0.265115,10000,141140,130815
0.275075,10325,140395,130295
0.285049,9630,141975,129445
0.295114,9695,139885,130270
0.305125,9635,142015,129785
0.315101,9970,141285,130410
0.325155,9505,140570,130055
0.335125,10375,141100,129430
0.345131,9865,140565,128600
0.355168,9705,140610,131505
0.365152,9865,141610,129590
0.375175,10050,141660,131830
0.385158,10050,141830,129510
0.39517,9900,141360,130445
0.405171,9810,141315,129035
0.415172,10015,140500,129360
0.425178,10055,140740,129740
0.43518,10150,141835,130635
0.445186,9475,139800,129090
0.455189,9835,140280,129980
0.46519,9805,141895,129420
0.475196,9465,141485,130085
0.485199,9910,139720,130470
0.495213,9860,141575,129885
0.505199,9680,140780,129665
0.515205,10470,139915,129970
0.52521,9730,140685,129560
0.53522,9815,139205,130600
0.545225,10405,140910,131070
0.555219,9650,139890,128760
0.565232,9905,141480,129955
0.575227,9785,140130,128795
0.58523,10370,141655,130395
0.595226,10180,140445,131375
0.605242,10180,140620,129445
0.615247,10030,141505,131190
0.625241,9860,139985,131105
0.635244,10085,140330,128070
0.645252,9730,140860,129510
0.655247,9685,140620,129545
0.665257,10070,140415,129890
0.675257,9750,140720,129785
0.685259,10090,140985,129935
0.695246,10095,139705,129465
0.705218,9840,140565,130510
0.715227,10120,140890,130425
0.725188,10520,141160,130095
0.73523,9850,140505,130460
0.745236,10115,142385,129950
0.755239,9655,139985,129265
0.765252,9680,139625,129130
0.775243,10460,141950,130495
0.785291,9885,140505,130155
0.795293,10095,141255,130240
0.805271,9735,141755,129385
0.815272,9705,139005,129665
0.825293,9635,139785,129955
0.835303,10385,140945,129510
0.845292,10240,139655,128840
0.855327,9460,140860,129385
0.865296,9685,140005,129365
0.875331,9365,140160,129740
0.885327,10305,141530,129880
0.89534,10045,141355,130525
0.90534,9480,137340,129365
0.915309,9585,140975,129315
0.925298,9675,141055,127990
0.935315,9715,139965,128535
0.945327,9990,141030,129020
0.955354,10105,141930,129000
0.965362,9970,139890,129955
0.975325,10045,140555,130115
0.985354,9820,139790,129215
0.995369,9685,137985,129635
1.005364,9970,139460,129310
1.015381,9510,140010,128540
1.025391,9835,139990,131000
1.035387,9840,141110,128900
1.045389,10130,140435,129605
1.055394,9850,140595,129660
1.065399,10280,141105,129365
1.075397,9900,140955,129565
1.085399,10040,140360,130480
1.095408,9630,140345,127785
1.105403,10455,141195,129985
1.115408,9330,140830,130155
1.125415,10195,140765,130000
1.135408,10015,139705,129890
1.145412,9855,141065,129400
1.155419,9910,140490,129580
1.165418,9815,139955,130725
1.175427,9880,140410,129935
1.185427,9775,139725,129460
1.195438,10350,141240,129725
1.20544,10300,141325,130815
1.215443,10075,139435,129850
1.225447,9890,140780,129260
1.235443,9920,139985,129540
1.245452,9655,140235,128245
1.255451,10025,139725,129455
1.265459,10200,139375,130555
1.27546,9785,139630,130465
1.285465,9490,139590,130125
1.295461,10255,143090,130025
1.305468,9905,140830,129535
1.315472,9830,141240,129125
1.325473,9955,140795,130590
1.335476,10200,140555,130345
1.34548,9695,140875,130930
1.355482,9840,140405,130275
1.365484,10250,141485,130300
1.37549,9845,140455,131200
1.385482,9635,140845,130040
1.395453,10035,141080,130450
1.405454,10060,140900,129870
1.415453,10010,141935,131510
1.425445,10105,142670,129645
1.435496,9455,140460,130970
1.44543,10120,141275,131835
1.455446,10200,138910,130130
1.465513,10240,141730,128515
1.475466,10205,143165,130370
1.485531,9585,139095,129975
1.495493,10005,141675,129990
1.505529,9955,140745,131695
1.51553,9835,140325,129205
1.525554,10380,141070,131455
1.535535,10630,140705,131330
1.545561,10065,141210,130095
1.555555,9700,140275,129165
1.565558,10160,141020,130630
1.57555,9840,140745,130075
1.58555,9960,141485,130180
1.595576,9670,140685,129535
1.605586,10405,142115,130260
1.615577,10290,141665,130025
1.625583,10235,139515,130395
1.635578,9855,141525,131020
1.645581,9480,139525,129450
1.655586,10120,141405,128640
1.665583,9590,138710,129335
1.675591,9760,140110,129895
1.685591,10035,139615,130925
1.695598,9790,139830,128790
1.705602,9935,141460,129595
1.715605,9595,141300,129010
1.72561,9645,140505,130630
1.735613,9970,141255,130985
1.745618,9800,139660,130175
1.755621,9675,138905,129805
1.765626,9860,139725,128975
1.775622,9705,138970,129860
1.785632,10225,140975,129950
1.795632,9875,139180,130455
1.805638,9895,139715,130110
1.81564,9820,141190,129300
1.825647,9845,138615,130960
1.835647,9550,138960,129395
1.845651,9255,138865,128475
1.855646,10095,140445,129205
1.865659,9925,140160,128425
1.875659,10145,141705,129745
1.885666,9710,140865,129395
1.895664,9990,139900,128560
1.905661,9850,139395,128670
1.915671,10005,138655,130110
1.925669,10305,141145,129545
1.935677,9890,140110,130290
1.945686,9855,139650,129250
1.955685,9610,139680,130360
1.965688,9975,140420,130130
1.975689,9930,139150,130225
1.985689,10020,140510,130620
1.995698,9980,140740,130550
2.005708,9970,139940,131340
2.015703,9995,141435,130410
2.025707,10210,139535,129260
2.035704,10135,141435,129710
2.045714,10035,141655,129890
2.055717,9855,139535,130845
2.065719,10010,140260,130820
2.075721,9345,139200,129660
2.085735,9765,140295,130000
2.095731,9540,139715,127525
2.105741,9600,138095,127615
2.115739,9685,141520,130615
2.125747,9985,139865,130450
2.135739,10105,139005,130325
2.145751,9945,139280,129540
2.155753,9945,140255,128075
2.165748,10035,139865,128890
2.175756,9660,140845,128335
2.185759,10060,141235,130580
2.195768,9905,141370,129915
2.205773,9690,138400,129210
2.215771,10255,140230,129540
2.22578,9895,140895,130085
2.235782,9690,139085,130235
2.245786,9805,140800,128600
2.255785,9760,139175,129275
2.265789,9830,140990,128950
2.275794,10165,140545,130685
2.28579,9650,141505,130080
2.2958,9890,140875,130310
2.305799,9995,139320,129890
2.315759,9900,138200,129725
2.325763,9825,140095,129840
2.335763,9955,138460,130265
2.34576,9810,139520,129390
2.355748,9945,139050,130535
2.36578,9685,139360,130785
2.375805,9795,139695,129355
2.385777,9885,139575,130140
2.395779,9780,141030,129275
2.405768,10115,140775,128785
2.415846,9525,139800,129090
2.425824,10050,141730,131505
2.435858,10055,140055,130250
2.445844,9705,139990,129810
2.455863,9745,139595,129805
2.465863,9595,138740,127565
2.475847,10135,141620,129750
2.485861,9860,140345,131400
2.495872,9675,139215,131155
2.505878,9730,141280,130160
2.51587,9515,140910,129740
2.525879,9815,142030,129085
2.53588,9925,142110,128950
2.545885,9675,141205,129945
2.555893,9520,141130,129175
2.565896,10195,139295,130295
2.575897,9980,139320,130025
2.585895,10015,140240,130045
2.595905,9415,139950,130935
2.605907,10175,140745,129000
2.61591,9675,141575,129880
2.625913,9925,139820,130690
2.635906,10035,139345,130135
2.645917,9980,139550,129910
2.655917,9720,139105,129085
2.665925,10010,141745,130510
2.675926,9985,142015,128590
2.685933,10090,140095,128290
2.695928,10125,140330,128965
2.705941,9765,139560,130395
2.715931,10335,141035,130400
2.725947,9975,139705,129620
2.735943,9555,141440,128500
2.745953,9470,136830,127575
2.755957,9850,139285,130430
2.76595,9505,138330,128000
2.775961,10270,141950,129320
2.785966,9995,139855,130150
2.795962,10205,140915,129565
2.805974,10005,140895,130065
2.815968,10220,139580,129300
2.825985,10355,141390,130090
2.835979,10080,140940,130695
2.845988,9660,140365,129845
2.855983,9730,139955,129635
2.865995,9915,141570,130460
2.875996,10295,139960,130130
2.885995,10120,138865,129775
2.895998,10040,140075,130570
2.906002,9960,141275,130130
2.916005,10145,139815,131700
2.926011,9845,140805,128535
2.936011,9725,140480,131810
2.946013,10320,143030,130610
2.956017,10135,140715,129200
2.966026,10150,140335,130955
2.976019,10180,140140,129075
2.986023,9915,138740,130160
2.99603,9590,139860,128390
3.006039,10105,139970,131795
3.016036,9795,140050,127815
3.026045,9695,140355,130185
3.036042,9690,138985,129750
3.046053,9685,139160,128615
3.056052,9655,139625,128585
3.066059,10260,141720,130445
3.076055,10035,140005,130070
3.086063,9930,140765,131215
3.096065,9885,139990,130395
3.106066,9855,140560,129990
3.116067,9670,138600,129625
3.126079,9905,139320,130970
3.136078,9825,139650,129660
3.146079,9615,139120,130295
3.156087,9815,138515,130840
3.166085,9810,138590,129520
3.176075,10070,139855,129295
3.186051,10090,138830,128690
3.196028,10070,141465,130265
3.206046,10100,141990,129650
3.216064,9760,141110,129500
3.226111,10025,140355,130085
3.236089,9675,140325,129015
3.246091,9820,141055,129810
3.256116,10065,140145,130190
3.26611,9690,141025,131180
3.276138,9805,140340,128850
3.286113,9725,139775,128970
3.29615,10010,140205,129655
3.306141,10040,138635,130625
3.316102,10240,139765,130035
3.326092,10235,139090,131850
3.336084,9980,140090,131020
3.34613,9970,140455,130395
3.356144,9960,140970,131855
3.366162,10110,142265,130215
3.376173,10050,140215,131690
3.386157,10065,141250,130170
3.396184,9810,141625,131165
3.406194,10190,140950,129995
3.416181,10120,140700,129125
3.42613,9850,139535,130395
3.436154,9530,139515,129365
3.446098,9965,140405,129745
3.456144,9570,141055,128615
3.466148,10140,142010,129140
3.476169,10085,141760,128840
3.486208,9785,139610,129190
3.496193,9680,138985,128910
3.506221,9945,140870,129325
3.516212,9765,138825,129295
3.526211,10145,139000,128730
3.536171,9825,138240,129435
3.546168,9455,141465,128155
3.556201,10085,141335,129940
3.566217,9560,139340,128325
3.57622,9890,141140,128580
3.586243,10035,141320,131170
3.596218,10115,140675,130245
3.606231,10045,138635,130200
3.616236,9995,139785,130340
3.626253,9865,142155,128635
3.636258,10255,140920,130210
3.646248,9815,139900,128830
3.656207,10110,139545,128020
3.666196,9640,142055,130040
3.676186,9755,140845,129255
3.686253,9735,141320,130050
3.696245,9845,140945,128735
3.706252,9825,141245,129185
3.716263,10035,140920,131295
3.726269,9810,140200,128710
3.736281,9665,141150,128430
3.7463,9755,140495,129530
3.756295,9900,141265,130410
3.766294,9540,141020,129530
3.776294,9630,140360,130550
3.786296,9910,140415,130010
3.796256,10215,141935,130250
3.806256,9740,141735,130500
3.81627,10070,139585,130560
3.82628,9555,138830,130130
3.836263,9635,139920,131170
3.846311,9760,139665,130840
3.856324,10165,140555,129805
3.866279,9710,139670,130675
3.876302,10045,140640,129375
